=== VAL データセット合成ログ ===
生成時刻: 2025-07-31 13:27:57
目標画像数: 150
      最終サイズ: 108x154
      配置位置: (272,26)
      スケール値: 0.106
      画面幅比: 0.105
      クロップ効率: 0.694
    吹き出し8: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 91x94
      配置位置: (833,721)
      スケール値: 0.090
      画面幅比: 0.089
      クロップ効率: 0.441
    吹き出し9: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 115x227
      配置位置: (909,150)
      スケール値: 0.113
      画面幅比: 0.112
      クロップ効率: 0.349

画像 096.png:
  背景ファイル: 044.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 002.png
      元サイズ: 1024x1024
      クロップ後: 345x846
      最終サイズ: 100x245
      配置位置: (1368,576)
      スケール値: 0.066
      画面幅比: 0.065
      クロップ効率: 0.278
    吹き出し2: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 152x322
      配置位置: (425,599)
      スケール値: 0.099
      画面幅比: 0.099
      クロップ効率: 0.301
    吹き出し3: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 157x112
      配置位置: (615,669)
      スケール値: 0.103
      画面幅比: 0.102
      クロップ効率: 0.555
    吹き出し4: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 129x221
      配置位置: (31,791)
      スケール値: 0.084
      画面幅比: 0.084
      クロップ効率: 0.422
    吹き出し5: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 158x136
      配置位置: (1309,24)
      スケール値: 0.103
      画面幅比: 0.103
      クロップ効率: 0.552
    吹き出し6: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 169x211
      配置位置: (255,155)
      スケール値: 0.110
      画面幅比: 0.110
      クロップ効率: 0.538
    吹き出し7: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 164x170
      配置位置: (70,591)
      スケール値: 0.107
      画面幅比: 0.107
      クロップ効率: 0.441
    吹き出し8: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 145x176
      配置位置: (1139,739)
      スケール値: 0.095
      画面幅比: 0.094
      クロップ効率: 0.572
    吹き出し9: 103.png
      元サイズ: 1024x1024
      クロップ後: 722x576
      最終サイズ: 108x86
      配置位置: (1362,269)
      スケール値: 0.071
      画面幅比: 0.070
      クロップ効率: 0.397
    吹き出し10: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 161x318
      配置位置: (908,516)
      スケール値: 0.105
      画面幅比: 0.105
      クロップ効率: 0.349
    吹き出し11: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 146x151
      配置位置: (904,272)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.543
    吹き出し12: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 191x260
      配置位置: (130,331)
      スケール値: 0.125
      画面幅比: 0.124
      クロップ効率: 0.483
    吹き出し13: 100.png
      元サイズ: 1024x1024
      クロップ後: 441x862
      最終サイズ: 86x168
      配置位置: (1316,302)
      スケール値: 0.056
      画面幅比: 0.056
      クロップ効率: 0.363
    吹き出し14: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 90x128
      配置位置: (1111,348)
      スケール値: 0.059
      画面幅比: 0.059
      クロップ効率: 0.694
    吹き出し15: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 157x144
      配置位置: (688,288)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.559
    吹き出し16: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 183x252
      配置位置: (235,702)
      スケール値: 0.120
      画面幅比: 0.119
      クロップ効率: 0.480
    吹き出し17: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 154x169
      配置位置: (1342,836)
      スケール値: 0.100
      画面幅比: 0.100
      クロップ効率: 0.537

画像 097.png:
  背景ファイル: 045.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 9
  合成成功数: 9
    吹き出し1: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 61x63
      配置位置: (895,550)
      スケール値: 0.060
      画面幅比: 0.060
      クロップ効率: 0.543
    吹き出し2: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 101x126
      配置位置: (555,498)
      スケール値: 0.099
      画面幅比: 0.099
      クロップ効率: 0.538
    吹き出し3: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 88x140
      配置位置: (887,280)
      スケール値: 0.086
      画面幅比: 0.086
      クロップ効率: 0.609
    吹き出し4: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 88x89
      配置位置: (139,552)
      スケール値: 0.086
      画面幅比: 0.086
      クロップ効率: 0.620
    吹き出し5: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 56x48
      配置位置: (40,276)
      スケール値: 0.055
      画面幅比: 0.055
      クロップ効率: 0.552
    吹き出し6: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 93x66
      配置位置: (471,236)
      スケール値: 0.091
      画面幅比: 0.091
      クロップ効率: 0.555
    吹き出し7: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 89x113
      配置位置: (480,101)
      スケール値: 0.087
      画面幅比: 0.087
      クロップ効率: 0.403
    吹き出し8: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 126x171
      配置位置: (747,647)
      スケール値: 0.123
      画面幅比: 0.123
      クロップ効率: 0.483
    吹き出し9: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 121x111
      配置位置: (721,813)
      スケール値: 0.118
      画面幅比: 0.118
      クロップ効率: 0.559

画像 098.png:
  背景ファイル: 046.png
  背景サイズ: 1024x1024
  配置した吹き出し数: 7
  合成成功数: 7
    吹き出し1: 019.png
      元サイズ: 1024x1024
      クロップ後: 800x813
      最終サイズ: 132x134
      配置位置: (427,397)
      スケール値: 0.129
      画面幅比: 0.129
      クロップ効率: 0.620
    吹き出し2: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 103x203
      配置位置: (359,146)
      スケール値: 0.101
      画面幅比: 0.101
      クロップ効率: 0.349
    吹き出し3: 061.png
      元サイズ: 1024x1024
      クロップ後: 576x734
      最終サイズ: 113x143
      配置位置: (429,67)
      スケール値: 0.111
      画面幅比: 0.110
      クロップ効率: 0.403
    吹き出し4: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
      最終サイズ: 65x81
      配置位置: (67,86)
      スケール値: 0.064
      画面幅比: 0.063
      クロップ効率: 0.538
    吹き出し5: 097.png
      元サイズ: 1024x1024
      クロップ後: 667x694
      最終サイズ: 71x73
      配置位置: (830,869)
      スケール値: 0.070
      画面幅比: 0.069
      クロップ効率: 0.441
    吹き出し6: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 104x87
      配置位置: (143,297)
      スケール値: 0.102
      画面幅比: 0.102
      クロップ効率: 0.506
    吹き出し7: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 101x173
      配置位置: (142,77)
      スケール値: 0.099
      画面幅比: 0.099
      クロップ効率: 0.422

画像 099.png:
  背景ファイル: 047.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
  合成成功数: 17
    吹き出し1: 093.png
      元サイズ: 1024x1024
      クロップ後: 820x706
      最終サイズ: 119x102
      配置位置: (504,639)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.552
    吹き出し2: 015.png
      元サイズ: 1024x1024
      クロップ後: 740x769
      最終サイズ: 191x198
      配置位置: (669,166)
      スケール値: 0.125
      画面幅比: 0.124
      クロップ効率: 0.543
    吹き出し3: 018.png
      元サイズ: 1024x1024
      クロップ後: 714x788
      最終サイズ: 271x299
      配置位置: (1007,413)
      スケール値: 0.177
      画面幅比: 0.176
      クロップ効率: 0.537
    吹き出し4: 051.png
      元サイズ: 1024x1024
      クロップ後: 610x831
      最終サイズ: 94x128
      配置位置: (1298,535)
      スケール値: 0.062
      画面幅比: 0.061
      クロップ効率: 0.483
    吹き出し5: 098.png
      元サイズ: 1024x1024
      クロップ後: 386x818
      最終サイズ: 238x504
      配置位置: (798,201)
      スケール値: 0.155
      画面幅比: 0.155
      クロップ効率: 0.301
    吹き出し6: 008.png
      元サイズ: 1024x1536
      クロップ後: 875x1248
      最終サイズ: 101x144
      配置位置: (258,352)
      スケール値: 0.066
      画面幅比: 0.066
      クロップ効率: 0.694
    吹き出し7: 095.png
      元サイズ: 1024x1024
      クロップ後: 799x733
      最終サイズ: 140x128
      配置位置: (1277,79)
      スケール値: 0.091
      画面幅比: 0.091
      クロップ効率: 0.559
    吹き出し8: 092.png
      元サイズ: 1024x1024
      クロップ後: 793x669
      最終サイズ: 188x158
      配置位置: (421,817)
      スケール値: 0.123
      画面幅比: 0.122
      クロップ効率: 0.506
    吹き出し9: 085.png
      元サイズ: 1024x1024
      クロップ後: 430x850
      最終サイズ: 119x235
      配置位置: (105,63)
      スケール値: 0.078
      画面幅比: 0.077
      クロップ効率: 0.349
    吹き出し10: 030.png
      元サイズ: 1024x1024
      クロップ後: 632x1011
      最終サイズ: 146x233
      配置位置: (449,452)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.609
    吹き出し11: 088.png
      元サイズ: 1024x1024
      クロップ後: 702x855
      最終サイズ: 96x116
      配置位置: (286,0)
      スケール値: 0.063
      画面幅比: 0.062
      クロップ効率: 0.572
    吹き出し12: 005.png
      元サイズ: 1024x1024
      クロップ後: 604x834
      最終サイズ: 174x240
      配置位置: (393,244)
      スケール値: 0.114
      画面幅比: 0.113
      クロップ効率: 0.480
    吹き出し13: 069.png
      元サイズ: 1024x1024
      クロップ後: 507x872
      最終サイズ: 121x208
      配置位置: (751,803)
      スケール値: 0.079
      画面幅比: 0.079
      クロップ効率: 0.422
    吹き出し14: 094.png
      元サイズ: 1024x1024
      クロップ後: 899x647
      最終サイズ: 146x105
      配置位置: (1162,208)
      スケール値: 0.095
      画面幅比: 0.095
      クロップ効率: 0.555
    吹き出し15: 006.png
      元サイズ: 1024x1024
      クロップ後: 672x840
