=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 02:06:02
目標画像数: 160
    吹き出し4: 171.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1436,-9)
      サイズ: 77x143
    吹き出し5: 180.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1440,270)
      サイズ: 72x124
    吹き出し6: 031.png
      配置タイプ: corner
      角タイプ: lb
      位置: (782,532)
      サイズ: 72x167
    吹き出し7: 245.png
      配置タイプ: random
      位置: (349,163)
      サイズ: 150x104
    吹き出し8: 052.png
      配置タイプ: random
      位置: (817,357)
      サイズ: 126x126
    吹き出し9: 199.png
      配置タイプ: random
      位置: (1111,85)
      サイズ: 131x149
    吹き出し10: 147.png
      配置タイプ: random
      位置: (290,828)
      サイズ: 138x189
    吹き出し11: 018.png
      配置タイプ: random
      位置: (56,669)
      サイズ: 70x78
    吹き出し12: 125.png
      配置タイプ: random
      位置: (1213,292)
      サイズ: 203x154
    吹き出し13: 131.png
      配置タイプ: random
      位置: (239,73)
      サイズ: 63x92
    吹き出し14: 128.png
      配置タイプ: random
      位置: (650,323)
      サイズ: 103x248
    吹き出し15: 046.png
      配置タイプ: random
      位置: (315,661)
      サイズ: 200x102
    吹き出し16: 141.png
      配置タイプ: random
      位置: (1274,740)
      サイズ: 44x71

画像 105.png:
  背景ファイル: 035.png
  配置した吹き出し数: 26
    吹き出し1: 029.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1396,314)
      サイズ: 136x231
    吹き出し2: 114.png
      配置タイプ: corner
      角タイプ: lb
      位置: (796,427)
      サイズ: 59x57
    吹き出し3: 133.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1384,482)
      サイズ: 151x207
    吹き出し4: 061.png
      配置タイプ: corner
      角タイプ: rb
      位置: (646,172)
      サイズ: 133x170
    吹き出し5: 212.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1387,182)
      サイズ: 148x198
    吹き出し6: 228.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1163,876)
      サイズ: 97x144
    吹き出し7: 094.png
      配置タイプ: corner
      角タイプ: lt
      位置: (0,312)
      サイズ: 159x114
    吹き出し8: 151.png
      配置タイプ: corner
      角タイプ: lb
      位置: (16,894)
      サイズ: 98x118
    吹き出し9: 116.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1153,-14)
      サイズ: 136x223
    吹き出し10: 080.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1381,869)
      サイズ: 155x151
    吹き出し11: 101.png
      配置タイプ: random
      位置: (214,253)
      サイズ: 118x233
    吹き出し12: 076.png
      配置タイプ: random
      位置: (888,565)
      サイズ: 140x149
    吹き出し13: 176.png
      配置タイプ: random
      位置: (624,795)
      サイズ: 41x76
    吹き出し14: 255.png
      配置タイプ: random
      位置: (222,0)
      サイズ: 71x129
    吹き出し15: 104.png
      配置タイプ: random
      位置: (317,679)
      サイズ: 172x182
    吹き出し16: 066.png
      配置タイプ: random
      位置: (1107,520)
      サイズ: 148x167
    吹き出し17: 015.png
      配置タイプ: random
      位置: (458,357)
      サイズ: 124x129
    吹き出し18: 156.png
      配置タイプ: random
      位置: (1228,745)
      サイズ: 89x105
    吹き出し19: 078.png
      配置タイプ: random
      位置: (129,541)
      サイズ: 81x79
    吹き出し20: 157.png
      配置タイプ: random
      位置: (976,333)
      サイズ: 100x106
    吹き出し21: 167.png
      配置タイプ: random
      位置: (1434,20)
      サイズ: 67x115
    吹き出し22: 242.png
      配置タイプ: random
      位置: (758,845)
      サイズ: 166x110
    吹き出し23: 220.png
      配置タイプ: random
      位置: (12,650)
      サイズ: 81x107
    吹き出し24: 160.png
      配置タイプ: random
      位置: (205,876)
      サイズ: 63x132
    吹き出し25: 115.png
      配置タイプ: random
      位置: (839,119)
      サイズ: 64x112
    吹き出し26: 023.png
      配置タイプ: random
      位置: (721,607)
      サイズ: 70x105

画像 106.png:
  背景ファイル: 009.png
  配置した吹き出し数: 9
    吹き出し1: 158.png
      配置タイプ: corner
      角タイプ: rt
      位置: (353,497)
      サイズ: 90x113
    吹き出し2: 140.png
      配置タイプ: corner
      角タイプ: rb
      位置: (655,603)
      サイズ: 103x141
    吹き出し3: 082.png
      配置タイプ: corner
      角タイプ: lb
      位置: (10,277)
      サイズ: 116x269
    吹き出し4: 164.png
      配置タイプ: random
      位置: (251,48)
      サイズ: 90x145
    吹き出し5: 057.png
      配置タイプ: random
      位置: (472,277)
      サイズ: 150x122
    吹き出し6: 245.png
      配置タイプ: random
      位置: (516,134)
      サイズ: 97x67
    吹き出し7: 091.png
      配置タイプ: random
      位置: (1231,609)
      サイズ: 57x54
    吹き出し8: 205.png
      配置タイプ: random
      位置: (991,280)
      サイズ: 73x123
    吹き出し9: 083.png
      配置タイプ: random
      位置: (1362,351)
      サイズ: 86x68

画像 107.png:
  背景ファイル: 031.png
  配置した吹き出し数: 7
    吹き出し1: 242.png
      配置タイプ: corner
      角タイプ: lb
      位置: (950,909)
      サイズ: 158x105
    吹き出し2: 087.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1091,385)
      サイズ: 69x146
    吹き出し3: 069.png
      配置タイプ: random
      位置: (1401,64)
      サイズ: 54x94
    吹き出し4: 225.png
      配置タイプ: random
      位置: (641,185)
      サイズ: 115x174
    吹き出し5: 102.png
      配置タイプ: random
      位置: (250,455)
      サイズ: 124x107
    吹き出し6: 226.png
      配置タイプ: random
      位置: (626,418)
      サイズ: 122x197
    吹き出し7: 228.png
      配置タイプ: random
      位置: (669,851)
      サイズ: 78x116

画像 108.png:
  背景ファイル: 025.png
  配置した吹き出し数: 12
    吹き出し1: 142.png
      配置タイプ: corner
      角タイプ: lb
      位置: (10,260)
      サイズ: 129x182
    吹き出し2: 102.png
      配置タイプ: corner
      角タイプ: lb
      位置: (422,946)
      サイズ: 60x52
    吹き出し3: 171.png
      配置タイプ: corner
      角タイプ: lt
      位置: (425,744)
      サイズ: 49x91
    吹き出し4: 193.png
      配置タイプ: corner
      角タイプ: rb
      位置: (673,663)
      サイズ: 73x82
    吹き出し5: 038.png
      配置タイプ: random
      位置: (1090,128)
      サイズ: 59x83
    吹き出し6: 092.png
      配置タイプ: random
      位置: (1174,485)
      サイズ: 84x71
    吹き出し7: 164.png
      配置タイプ: random
      位置: (629,137)
      サイズ: 60x97
    吹き出し8: 159.png
      配置タイプ: random
      位置: (1323,886)
      サイズ: 63x111
    吹き出し9: 037.png
      配置タイプ: random
      位置: (645,357)
      サイズ: 129x215
    吹き出し10: 072.png
      配置タイプ: random
      位置: (248,249)
      サイズ: 74x89
    吹き出し11: 108.png
      配置タイプ: random
      位置: (873,43)
      サイズ: 75x82
    吹き出し12: 034.png
      配置タイプ: random
      位置: (1175,60)
      サイズ: 148x167

画像 109.png:
  背景ファイル: 019.png
  配置した吹き出し数: 11
    吹き出し1: 055.png
      配置タイプ: random
      位置: (1209,515)
      サイズ: 146x154
    吹き出し2: 125.png
      配置タイプ: random
      位置: (1070,66)
      サイズ: 203x154
    吹き出し3: 131.png
      配置タイプ: random
      位置: (1038,505)
      サイズ: 122x177
    吹き出し4: 182.png
      配置タイプ: random
      位置: (420,561)
      サイズ: 74x127
    吹き出し5: 159.png
      配置タイプ: random
      位置: (1335,765)
      サイズ: 133x234
    吹き出し6: 092.png
      配置タイプ: random
      位置: (735,524)
      サイズ: 193x162
    吹き出し7: 233.png
      配置タイプ: random
      位置: (455,749)
      サイズ: 84x117
    吹き出し8: 232.png
      配置タイプ: random
      位置: (479,219)
      サイズ: 99x137
    吹き出し9: 104.png
      配置タイプ: random
      位置: (828,290)
      サイズ: 102x108
    吹き出し10: 135.png
      配置タイプ: random
      位置: (28,849)
      サイズ: 64x125
    吹き出し11: 226.png
      配置タイプ: random
      位置: (514,96)
      サイズ: 49x78

画像 110.png:
  背景ファイル: 018.png
  配置した吹き出し数: 14
    吹き出し1: 155.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1454,930)
      サイズ: 45x68
    吹き出し2: 156.png
      配置タイプ: corner
      角タイプ: lt
      位置: (33,712)
      サイズ: 51x61
    吹き出し3: 019.png
      配置タイプ: corner
      角タイプ: lb
      位置: (525,847)
      サイズ: 175x178
    吹き出し4: 245.png
      配置タイプ: corner
      角タイプ: lt
      位置: (21,23)
      サイズ: 104x72
    吹き出し5: 175.png
      配置タイプ: corner
      角タイプ: lt
      位置: (9,396)
      サイズ: 150x192
    吹き出し6: 073.png
      配置タイプ: random
      位置: (31,147)
      サイズ: 39x78
    吹き出し7: 244.png
      配置タイプ: random
      位置: (701,185)
      サイズ: 233x134
    吹き出し8: 087.png
      配置タイプ: random
      位置: (439,601)
      サイズ: 97x206
    吹き出し9: 206.png
      配置タイプ: random
      位置: (168,145)
      サイズ: 50x61
    吹き出し10: 120.png
      配置タイプ: random
      位置: (1360,747)
      サイズ: 80x108
    吹き出し11: 002.png
      配置タイプ: random
      位置: (556,312)
      サイズ: 66x162
    吹き出し12: 133.png
      配置タイプ: random
      位置: (913,816)
      サイズ: 58x80
    吹き出し13: 071.png
      配置タイプ: random
      位置: (369,384)
      サイズ: 110x118
    吹き出し14: 112.png
      配置タイプ: random
      位置: (1263,23)
      サイズ: 54x57

画像 111.png:
  背景ファイル: 024.png
  配置した吹き出し数: 17
    吹き出し1: 199.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1380,13)
      サイズ: 123x140
    吹き出し2: 055.png
      配置タイプ: corner
      角タイプ: rb
      位置: (660,899)
      サイズ: 99x104
    吹き出し3: 056.png
      配置タイプ: corner
      角タイプ: lb
      位置: (36,288)
      サイズ: 111x69
    吹き出し4: 002.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1425,342)
      サイズ: 63x155
    吹き出し5: 206.png
      配置タイプ: corner
      角タイプ: rb
      位置: (968,855)
      サイズ: 132x161
    吹き出し6: 241.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1344,253)
      サイズ: 171x111
    吹き出し7: 165.png
      配置タイプ: random
      位置: (1480,855)
      サイズ: 45x68
    吹き出し8: 016.png
      配置タイプ: random
      位置: (500,456)
      サイズ: 115x165
    吹き出し9: 228.png
      配置タイプ: random
      位置: (168,951)
      サイズ: 45x68
    吹き出し10: 090.png
      配置タイプ: random
      位置: (196,535)
      サイズ: 166x189
    吹き出し11: 163.png
      配置タイプ: random
      位置: (174,325)
      サイズ: 63x106
    吹き出し12: 230.png
