=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 04:15:44
目標画像数: 800
      位置: (1298,326)
      サイズ: 56x55

画像 408.png:
  背景ファイル: 068.png
  配置した吹き出し数: 10
    吹き出し1: 232.png
      配置タイプ: random
      位置: (977,452)
      サイズ: 64x89
    吹き出し2: 031.png
      配置タイプ: random
      位置: (320,116)
      サイズ: 106x245
    吹き出し3: 254.png
      配置タイプ: random
      位置: (878,391)
      サイズ: 60x91
    吹き出し4: 234.png
      配置タイプ: random
      位置: (591,60)
      サイズ: 110x66
    吹き出し5: 228.png
      配置タイプ: random
      位置: (161,826)
      サイズ: 69x103
    吹き出し6: 189.png
      配置タイプ: random
      位置: (796,182)
      サイズ: 77x93
    吹き出し7: 095.png
      配置タイプ: random
      位置: (656,577)
      サイズ: 99x91
    吹き出し8: 077.png
      配置タイプ: random
      位置: (523,368)
      サイズ: 106x174
    吹き出し9: 083.png
      配置タイプ: random
      位置: (1253,769)
      サイズ: 62x50
    吹き出し10: 028.png
      配置タイプ: random
      位置: (968,142)
      サイズ: 63x92

画像 409.png:
  背景ファイル: 040.png
  配置した吹き出し数: 7
    吹き出し1: 023.png
      配置タイプ: corner
      角タイプ: rb
      位置: (638,232)
      サイズ: 144x217
    吹き出し2: 130.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1428,574)
      サイズ: 99x149
    吹き出し3: 244.png
      配置タイプ: random
      位置: (451,402)
      サイズ: 73x42
    吹き出し4: 065.png
      配置タイプ: random
      位置: (238,832)
      サイズ: 129x159
    吹き出し5: 058.png
      配置タイプ: random
      位置: (1078,287)
      サイズ: 195x160
    吹き出し6: 063.png
      配置タイプ: random
      位置: (491,628)
      サイズ: 81x159
    吹き出し7: 030.png
      配置タイプ: random
      位置: (1481,418)
      サイズ: 44x70

画像 410.png:
  背景ファイル: 054.png
  配置した吹き出し数: 6
    吹き出し1: 241.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1353,278)
      サイズ: 171x110
    吹き出し2: 176.png
      配置タイプ: corner
      角タイプ: lt
      位置: (602,674)
      サイズ: 87x163
    吹き出し3: 074.png
      配置タイプ: random
      位置: (1344,107)
      サイズ: 132x147
    吹き出し4: 185.png
      配置タイプ: random
      位置: (738,814)
      サイズ: 41x75
    吹き出し5: 057.png
      配置タイプ: random
      位置: (153,474)
      サイズ: 77x63
    吹き出し6: 042.png
      配置タイプ: random
      位置: (1105,815)
      サイズ: 58x73

画像 411.png:
  背景ファイル: 083.png
  配置した吹き出し数: 6
    吹き出し1: 222.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1414,503)
      サイズ: 105x119
    吹き出し2: 024.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1451,896)
      サイズ: 56x103
    吹き出し3: 177.png
      配置タイプ: random
      位置: (807,46)
      サイズ: 87x142
    吹き出し4: 035.png
      配置タイプ: random
      位置: (342,333)
      サイズ: 92x291
    吹き出し5: 131.png
      配置タイプ: random
      位置: (511,241)
      サイズ: 119x172
    吹き出し6: 092.png
      配置タイプ: random
      位置: (141,791)
      サイズ: 193x162

画像 412.png:
  背景ファイル: 097.png
  配置した吹き出し数: 12
    吹き出し1: 096.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1055,696)
      サイズ: 112x100
    吹き出し2: 158.png
      配置タイプ: corner
      角タイプ: rt
      位置: (241,680)
      サイズ: 81x102
    吹き出し3: 249.png
      配置タイプ: corner
      角タイプ: lt
      位置: (11,674)
      サイズ: 170x125
    吹き出し4: 229.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1397,280)
      サイズ: 103x128
    吹き出し5: 130.png
      配置タイプ: random
      位置: (889,788)
      サイズ: 96x144
    吹き出し6: 001.png
      配置タイプ: random
      位置: (857,599)
      サイズ: 108x117
    吹き出し7: 218.png
      配置タイプ: random
      位置: (736,105)
      サイズ: 61x85
    吹き出し8: 134.png
      配置タイプ: random
      位置: (321,488)
      サイズ: 76x162
    吹き出し9: 133.png
      配置タイプ: random
      位置: (3,864)
      サイズ: 102x140
    吹き出し10: 225.png
      配置タイプ: random
      位置: (642,500)
      サイズ: 77x117
    吹き出し11: 040.png
      配置タイプ: random
      位置: (1063,875)
      サイズ: 128x134
    吹き出し12: 068.png
      配置タイプ: random
      位置: (375,60)
      サイズ: 74x168

画像 413.png:
  背景ファイル: 096.png
  配置した吹き出し数: 7
    吹き出し1: 097.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1367,7)
      サイズ: 153x159
    吹き出し2: 165.png
      配置タイプ: corner
      角タイプ: lb
      位置: (53,950)
      サイズ: 45x68
    吹き出し3: 218.png
      配置タイプ: random
      位置: (738,312)
      サイズ: 150x208
    吹き出し4: 163.png
      配置タイプ: random
      位置: (545,742)
      サイズ: 88x148
    吹き出し5: 119.png
      配置タイプ: random
      位置: (57,343)
      サイズ: 152x206
    吹き出し6: 208.png
      配置タイプ: random
      位置: (655,274)
      サイズ: 59x86
    吹き出し7: 224.png
      配置タイプ: random
      位置: (1294,395)
      サイズ: 64x86

画像 414.png:
  背景ファイル: 082.png
  配置した吹き出し数: 7
    吹き出し1: 165.png
      配置タイプ: corner
      角タイプ: rt
      位置: (662,26)
      サイズ: 103x155
    吹き出し2: 244.png
      配置タイプ: corner
      角タイプ: lb
      位置: (7,590)
      サイズ: 199x115
    吹き出し3: 069.png
      配置タイプ: random
      位置: (970,708)
      サイズ: 104x179
    吹き出し4: 027.png
      配置タイプ: random
      位置: (642,681)
      サイズ: 140x195
    吹き出し5: 255.png
      配置タイプ: random
      位置: (62,104)
      サイズ: 50x90
    吹き出し6: 039.png
      配置タイプ: random
      位置: (1306,106)
      サイズ: 93x98
    吹き出し7: 074.png
      配置タイプ: random
      位置: (1281,696)
      サイズ: 91x102

画像 415.png:
  背景ファイル: 055.png
  配置した吹き出し数: 5
    吹き出し1: 011.png
      配置タイプ: corner
      角タイプ: lb
      位置: (762,846)
      サイズ: 114x174
    吹き出し2: 197.png
      配置タイプ: corner
      角タイプ: lt
      位置: (21,654)
      サイズ: 116x181
    吹き出し3: 241.png
      配置タイプ: random
      位置: (1081,261)
      サイズ: 169x110
    吹き出し4: 184.png
      配置タイプ: random
      位置: (301,326)
      サイズ: 91x121
    吹き出し5: 063.png
      配置タイプ: random
      位置: (184,611)
      サイズ: 109x213

画像 416.png:
  背景ファイル: 041.png
  配置した吹き出し数: 12
    吹き出し1: 099.png
      配置タイプ: corner
      角タイプ: lt
      位置: (2,6)
      サイズ: 131x103
    吹き出し2: 100.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1448,161)
      サイズ: 71x139
    吹き出し3: 154.png
      配置タイプ: corner
      角タイプ: lb
      位置: (759,184)
      サイズ: 121x156
    吹き出し4: 233.png
      配置タイプ: corner
      角タイプ: rb
      位置: (696,910)
      サイズ: 78x109
    吹き出し5: 080.png
      配置タイプ: random
      位置: (1194,68)
      サイズ: 106x103
    吹き出し6: 035.png
      配置タイプ: random
      位置: (1387,560)
      サイズ: 40x127
    吹き出し7: 228.png
      配置タイプ: random
      位置: (86,596)
      サイズ: 91x136
    吹き出し8: 033.png
      配置タイプ: random
      位置: (240,512)
      サイズ: 103x138
    吹き出し9: 165.png
      配置タイプ: random
      位置: (1432,0)
      サイズ: 88x132
    吹き出し10: 188.png
      配置タイプ: random
      位置: (976,239)
      サイズ: 105x194
    吹き出し11: 196.png
      配置タイプ: random
      位置: (1210,791)
      サイズ: 139x166
    吹き出し12: 002.png
      配置タイプ: random
      位置: (1256,501)
      サイズ: 93x228

画像 417.png:
  背景ファイル: 069.png
  配置した吹き出し数: 16
    吹き出し1: 187.png
      配置タイプ: random
      位置: (921,257)
      サイズ: 136x173
    吹き出し2: 094.png
      配置タイプ: random
      位置: (115,518)
      サイズ: 94x68
    吹き出し3: 012.png
      配置タイプ: random
      位置: (1340,425)
      サイズ: 86x186
    吹き出し4: 225.png
      配置タイプ: random
      位置: (753,419)
      サイズ: 76x115
    吹き出し5: 049.png
      配置タイプ: random
      位置: (79,31)
      サイズ: 104x136
    吹き出し6: 055.png
      配置タイプ: random
      位置: (337,888)
      サイズ: 98x103
    吹き出し7: 241.png
      配置タイプ: random
      位置: (366,596)
      サイズ: 116x75
    吹き出し8: 068.png
      配置タイプ: random
      位置: (700,773)
      サイズ: 71x161
    吹き出し9: 024.png
      配置タイプ: random
      位置: (50,228)
      サイズ: 77x143
    吹き出し10: 152.png
      配置タイプ: random
      位置: (611,604)
      サイズ: 81x145
    吹き出し11: 231.png
      配置タイプ: random
      位置: (392,354)
      サイズ: 148x211
    吹き出し12: 097.png
      配置タイプ: random
      位置: (767,217)
      サイズ: 102x106
    吹き出し13: 126.png
      配置タイプ: random
      位置: (553,120)
      サイズ: 84x159
    吹き出し14: 069.png
      配置タイプ: random
      位置: (1226,909)
      サイズ: 42x73
    吹き出し15: 078.png
      配置タイプ: random
      位置: (1068,503)
      サイズ: 158x155
    吹き出し16: 100.png
      配置タイプ: random
      位置: (1131,785)
      サイズ: 64x125

画像 418.png:
  背景ファイル: 109.png
  配置した吹き出し数: 8
    吹き出し1: 088.png
      配置タイプ: corner
      角タイプ: rb
      位置: (342,617)
      サイズ: 93x113
    吹き出し2: 115.png
      配置タイプ: corner
      角タイプ: lt
      位置: (5,714)
      サイズ: 70x123
    吹き出し3: 131.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1,433)
      サイズ: 95x138
    吹き出し4: 042.png
      配置タイプ: random
      位置: (858,599)
      サイズ: 59x74
    吹き出し5: 134.png
      配置タイプ: random
      位置: (1058,420)
      サイズ: 110x235
    吹き出し6: 212.png
      配置タイプ: random
      位置: (1097,203)
      サイズ: 95x128
    吹き出し7: 237.png
      配置タイプ: random
      位置: (121,113)
      サイズ: 139x150
    吹き出し8: 040.png
      配置タイプ: random
      位置: (910,506)
      サイズ: 54x57

画像 419.png:
  背景ファイル: 057.png
  配置した吹き出し数: 8
    吹き出し1: 036.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1142,-12)
      サイズ: 66x149
    吹き出し2: 099.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1027,231)
      サイズ: 136x106
    吹き出し3: 246.png
      配置タイプ: corner
      角タイプ: lt
      位置: (732,235)
      サイズ: 234x91
    吹き出し4: 178.png
      配置タイプ: random
      位置: (1285,411)
      サイズ: 147x213
    吹き出し5: 257.png
      配置タイプ: random
