=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-10-29 18:04:23
目標画像数: 400
      配置タイプ: random
      配置位置: (809,605)
      サイズ: 118x100
      スケール: 0.008
    吹き出し12: 054.png
      配置タイプ: random
      配置位置: (1129,852)
      サイズ: 95x117
      スケール: 0.007
    吹き出し13: 002.png
      配置タイプ: random
      配置位置: (370,273)
      サイズ: 113x277
      スケール: 0.020
    吹き出し14: 083.png
      配置タイプ: random
      配置位置: (802,405)
      サイズ: 198x158
      スケール: 0.020

画像 225.png:
  背景ファイル: 059.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 17
    吹き出し1: 145.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (992,4)
      配置位置: (987,-7)
      サイズ: 63x85
      スケール: 0.003
      角比率: 0.400
      はみ出し量: 15x21
    吹き出し2: 090.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (10,4)
      配置位置: (-8,-18)
      サイズ: 113x128
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 28x32
    吹き出し3: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (455,718)
      配置位置: (385,620)
      サイズ: 79x117
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 19x29
    吹き出し4: 054.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1523,452)
      配置位置: (1458,374)
      サイズ: 73x90
      スケール: 0.004
      角比率: 0.400
      はみ出し量: 18x22
    吹き出し5: 094.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1523,466)
      配置位置: (1356,439)
      サイズ: 209x150
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 52x37
    吹き出し6: 111.png
      配置タイプ: random
      配置位置: (1094,443)
      サイズ: 76x174
      スケール: 0.008
    吹き出し7: 073.png
      配置タイプ: random
      配置位置: (1469,714)
      サイズ: 43x85
      スケール: 0.002
    吹き出し8: 092.png
      配置タイプ: random
      配置位置: (840,537)
      サイズ: 140x118
      スケール: 0.011
    吹き出し9: 018.png
      配置タイプ: random
      配置位置: (188,188)
      サイズ: 74x81
      スケール: 0.004
    吹き出し10: 007.png
      配置タイプ: random
      配置位置: (1255,485)
      サイズ: 57x68
      スケール: 0.003
    吹き出し11: 050.png
      配置タイプ: random
      配置位置: (522,812)
      サイズ: 130x153
      スケール: 0.013
    吹き出し12: 069.png
      配置タイプ: random
      配置位置: (1088,56)
      サイズ: 135x232
      スケール: 0.020
    吹き出し13: 077.png
      配置タイプ: random
      配置位置: (707,70)
      サイズ: 117x192
      スケール: 0.014
    吹き出し14: 067.png
      配置タイプ: random
      配置位置: (618,351)
      サイズ: 42x104
      スケール: 0.003
    吹き出し15: 118.png
      配置タイプ: random
      配置位置: (323,313)
      サイズ: 87x104
      スケール: 0.006
    吹き出し16: 140.png
      配置タイプ: random
      配置位置: (240,741)
      サイズ: 71x97
      スケール: 0.004
    吹き出し17: 076.png
      配置タイプ: random
      配置位置: (44,288)
      サイズ: 109x116
      スケール: 0.008

画像 226.png:
  背景ファイル: 060.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 14
    吹き出し1: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1008,642)
      配置位置: (986,516)
      サイズ: 130x154
      スケール: 0.013
      角比率: 0.400
      はみ出し量: 32x38
    吹き出し2: 111.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (529,305)
      配置位置: (459,160)
      サイズ: 79x180
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 19x45
    吹き出し3: 046.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (1008,322)
      配置位置: (975,310)
      サイズ: 175x89
      スケール: 0.010
      角比率: 0.400
      はみ出し量: 43x22
    吹き出し4: 102.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (27,322)
      配置位置: (-3,298)
      サイズ: 160x138
      スケール: 0.014
      角比率: 0.400
      はみ出し量: 40x34
    吹き出し5: 145.png
      配置タイプ: random
      配置位置: (609,850)
      サイズ: 92x124
      スケール: 0.007
    吹き出し6: 066.png
      配置タイプ: random
      配置位置: (690,500)
      サイズ: 155x175
      スケール: 0.017
    吹き出し7: 155.png
      配置タイプ: random
      配置位置: (394,599)
      サイズ: 91x137
      スケール: 0.008
    吹き出し8: 069.png
      配置タイプ: random
      配置位置: (147,691)
      サイズ: 110x190
      スケール: 0.013
    吹き出し9: 132.png
      配置タイプ: random
      配置位置: (1236,219)
      サイズ: 102x150
      スケール: 0.010
    吹き出し10: 090.png
      配置タイプ: random
      配置位置: (1423,34)
      サイズ: 110x125
      スケール: 0.009
    吹き出し11: 057.png
      配置タイプ: random
      配置位置: (234,191)
      サイズ: 183x149
      スケール: 0.017
    吹き出し12: 101.png
      配置タイプ: random
      配置位置: (898,2)
      サイズ: 65x130
      スケール: 0.005
    吹き出し13: 067.png
      配置タイプ: random
      配置位置: (619,179)
      サイズ: 81x199
      スケール: 0.010
    吹き出し14: 118.png
      配置タイプ: random
      配置位置: (1386,418)
      サイズ: 135x161
      スケール: 0.014

画像 227.png:
  背景ファイル: 061.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 11
    吹き出し1: 140.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (28,21)
      配置位置: (11,-7)
      サイズ: 110x152
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 27x38
    吹き出し2: 118.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1128,260)
      配置位置: (1007,117)
      サイズ: 148x177
      スケール: 0.017
      角比率: 0.400
      はみ出し量: 37x44
    吹き出し3: 025.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1128,20)
      配置位置: (1025,-33)
      サイズ: 124x252
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 31x63
    吹き出し4: 019.png
      配置タイプ: random
      配置位置: (1352,264)
      サイズ: 70x71
      スケール: 0.003
    吹き出し5: 109.png
      配置タイプ: random
      配置位置: (369,222)
      サイズ: 71x82
      スケール: 0.004
    吹き出し6: 054.png
      配置タイプ: random
      配置位置: (285,502)
      サイズ: 50x62
      スケール: 0.002
    吹き出し7: 077.png
      配置タイプ: random
      配置位置: (238,39)
      サイズ: 78x129
      スケール: 0.006
    吹き出し8: 090.png
      配置タイプ: random
      配置位置: (390,770)
      サイズ: 98x112
      スケール: 0.007
    吹き出し9: 155.png
      配置タイプ: random
      配置位置: (1354,430)
      サイズ: 87x131
      スケール: 0.007
    吹き出し10: 076.png
      配置タイプ: random
      配置位置: (697,656)
      サイズ: 117x125
      スケール: 0.009
    吹き出し11: 102.png
      配置タイプ: random
      配置位置: (11,698)
      サイズ: 110x94
      スケール: 0.007

画像 228.png:
  背景ファイル: 062.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 18
    吹き出し1: 069.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (764,1023)
      配置位置: (687,897)
      サイズ: 89x154
      スケール: 0.009
      角比率: 0.400
      はみ出し量: 22x38
    吹き出し2: 077.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1535,1023)
      配置位置: (1438,871)
      サイズ: 115x189
      スケール: 0.014
      角比率: 0.400
      はみ出し量: 28x47
    吹き出し3: 118.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (0,1023)
      配置位置: (-19,907)
      サイズ: 118x141
      スケール: 0.011
      角比率: 0.400
      はみ出し量: 29x35
    吹き出し4: 003.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (764,696)
      配置位置: (638,656)
      サイズ: 154x203
      スケール: 0.020
      角比率: 0.400
      はみ出し量: 38x50
    吹き出し5: 067.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (775,355)
      配置位置: (769,225)
      サイズ: 65x160
      スケール: 0.007
      角比率: 0.400
      はみ出し量: 16x40
    吹き出し6: 090.png
      配置タイプ: random
      配置位置: (1263,19)
      サイズ: 162x185
      スケール: 0.019
    吹き出し7: 076.png
      配置タイプ: random
      配置位置: (1055,381)
      サイズ: 81x87
      スケール: 0.005
    吹き出し8: 132.png
      配置タイプ: random
      配置位置: (612,489)
      サイズ: 58x86
      スケール: 0.003
    吹き出し9: 109.png
      配置タイプ: random
      配置位置: (1127,901)
      サイズ: 88x102
      スケール: 0.006
    吹き出し10: 018.png
      配置タイプ: random
      配置位置: (937,576)
      サイズ: 162x179
      スケール: 0.018
    吹き出し11: 050.png
      配置タイプ: random
      配置位置: (1409,531)
      サイズ: 92x108
      スケール: 0.006
    吹き出し12: 099.png
      配置タイプ: random
      配置位置: (754,50)
      サイズ: 181x142
      スケール: 0.016
    吹き出し13: 046.png
      配置タイプ: random
      配置位置: (1208,728)
      サイズ: 227x115
      スケール: 0.017
    吹き出し14: 101.png
      配置タイプ: random
      配置位置: (1338,276)
      サイズ: 114x226
      スケール: 0.016
    吹き出し15: 066.png
      配置タイプ: random
      配置位置: (298,833)
      サイズ: 78x88
      スケール: 0.004
    吹き出し16: 155.png
      配置タイプ: random
      配置位置: (142,584)
      サイズ: 113x171
      スケール: 0.012
    吹き出し17: 019.png
      配置タイプ: random
      配置位置: (1038,116)
      サイズ: 74x75
      スケール: 0.004
    吹き出し18: 145.png
      配置タイプ: random
      配置位置: (956,821)
      サイズ: 108x146
      スケール: 0.010

画像 229.png:
  背景ファイル: 063.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 24
    吹き出し1: 069.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1500,492)
      配置位置: (1458,427)
      サイズ: 42x73
      スケール: 0.002
      角比率: 0.400
      はみ出し量: 10x18
    吹き出し2: 050.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (769,595)
      配置位置: (691,579)
      サイズ: 90x107
      スケール: 0.006
      角比率: 0.400
      はみ出し量: 22x26
    吹き出し3: 118.png
      配置タイプ: corner
      角タイプ: lb
