=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-08 03:52:27
目標画像数: 800
    吹き出し15: 073.png
      配置タイプ: random
      位置: (178,240)
      サイズ: 43x86
    吹き出し16: 076.png
      配置タイプ: random
      位置: (740,2)
      サイズ: 140x150
    吹き出し17: 001.png
      配置タイプ: random
      位置: (416,871)
      サイズ: 84x90

画像 336.png:
  背景ファイル: 021.png
  配置した吹き出し数: 17
    吹き出し1: 228.png
      配置タイプ: random
      位置: (459,57)
      サイズ: 145x216
    吹き出し2: 019.png
      配置タイプ: random
      位置: (282,120)
      サイズ: 76x77
    吹き出し3: 135.png
      配置タイプ: random
      位置: (1424,720)
      サイズ: 89x175
    吹き出し4: 036.png
      配置タイプ: random
      位置: (293,386)
      サイズ: 69x156
    吹き出し5: 050.png
      配置タイプ: random
      位置: (53,712)
      サイズ: 126x149
    吹き出し6: 233.png
      配置タイプ: random
      位置: (869,380)
      サイズ: 138x193
    吹き出し7: 141.png
      配置タイプ: random
      位置: (217,678)
      サイズ: 89x144
    吹き出し8: 026.png
      配置タイプ: random
      位置: (1191,75)
      サイズ: 42x74
    吹き出し9: 037.png
      配置タイプ: random
      位置: (976,857)
      サイズ: 66x111
    吹き出し10: 177.png
      配置タイプ: random
      位置: (1216,891)
      サイズ: 62x101
    吹き出し11: 218.png
      配置タイプ: random
      位置: (323,30)
      サイズ: 63x87
    吹き出し12: 185.png
      配置タイプ: random
      位置: (852,153)
      サイズ: 131x238
    吹き出し13: 031.png
      配置タイプ: random
      位置: (373,481)
      サイズ: 38x88
    吹き出し14: 070.png
      配置タイプ: random
      位置: (286,766)
      サイズ: 96x125
    吹き出し15: 043.png
      配置タイプ: random
      位置: (1080,715)
      サイズ: 94x103
    吹き出し16: 205.png
      配置タイプ: random
      位置: (613,481)
      サイズ: 92x155
    吹き出し17: 137.png
      配置タイプ: random
      位置: (842,739)
      サイズ: 90x127

画像 337.png:
  背景ファイル: 035.png
  配置した吹き出し数: 17
    吹き出し1: 055.png
      配置タイプ: random
      位置: (22,405)
      サイズ: 172x181
    吹き出し2: 224.png
      配置タイプ: random
      位置: (867,696)
      サイズ: 48x64
    吹き出し3: 017.png
      配置タイプ: random
      位置: (930,567)
      サイズ: 65x89
    吹き出し4: 084.png
      配置タイプ: random
      位置: (528,585)
      サイズ: 133x115
    吹き出し5: 169.png
      配置タイプ: random
      位置: (1027,313)
      サイズ: 64x118
    吹き出し6: 199.png
      配置タイプ: random
      位置: (1452,232)
      サイズ: 59x68
    吹き出し7: 131.png
      配置タイプ: random
      位置: (867,160)
      サイズ: 147x213
    吹き出し8: 233.png
      配置タイプ: random
      位置: (556,94)
      サイズ: 136x191
    吹き出し9: 174.png
      配置タイプ: random
      位置: (256,760)
      サイズ: 60x105
    吹き出し10: 141.png
      配置タイプ: random
      位置: (433,410)
      サイズ: 139x224
    吹き出し11: 087.png
      配置タイプ: random
      位置: (1267,57)
      サイズ: 58x123
    吹き出し12: 171.png
      配置タイプ: random
      位置: (376,842)
      サイズ: 51x94
    吹き出し13: 063.png
      配置タイプ: random
      位置: (1145,619)
      サイズ: 127x247
    吹き出し14: 102.png
      配置タイプ: random
      位置: (158,836)
      サイズ: 107x93
    吹き出し15: 090.png
      配置タイプ: random
      位置: (1418,479)
      サイズ: 110x125
    吹き出し16: 179.png
      配置タイプ: random
      位置: (1336,657)
      サイズ: 75x129
    吹き出し17: 157.png
      配置タイプ: random
      位置: (829,847)
      サイズ: 111x118

画像 338.png:
  背景ファイル: 009.png
  配置した吹き出し数: 8
    吹き出し1: 212.png
      配置タイプ: random
      位置: (222,106)
      サイズ: 129x173
    吹き出し2: 077.png
      配置タイプ: random
      位置: (159,371)
      サイズ: 124x204
    吹き出し3: 160.png
      配置タイプ: random
      位置: (1235,797)
      サイズ: 83x175
    吹き出し4: 082.png
      配置タイプ: random
      位置: (687,28)
      サイズ: 52x121
    吹き出し5: 084.png
      配置タイプ: random
      位置: (490,288)
      サイズ: 152x131
    吹き出し6: 243.png
      配置タイプ: random
      位置: (333,554)
      サイズ: 167x60
    吹き出し7: 117.png
      配置タイプ: random
      位置: (433,611)
      サイズ: 71x119
    吹き出し8: 035.png
      配置タイプ: random
      位置: (22,774)
      サイズ: 44x139

画像 339.png:
  背景ファイル: 031.png
  配置した吹き出し数: 17
    吹き出し1: 173.png
      配置タイプ: random
      位置: (632,8)
      サイズ: 93x161
    吹き出し2: 028.png
      配置タイプ: random
      位置: (730,769)
      サイズ: 98x143
    吹き出し3: 070.png
      配置タイプ: random
      位置: (578,407)
      サイズ: 54x69
    吹き出し4: 231.png
      配置タイプ: random
      位置: (1024,199)
      サイズ: 103x146
    吹き出し5: 011.png
      配置タイプ: random
      位置: (728,132)
      サイズ: 116x176
    吹き出し6: 171.png
      配置タイプ: random
      位置: (1381,99)
      サイズ: 110x204
    吹き出し7: 016.png
      配置タイプ: random
      位置: (678,417)
      サイズ: 98x141
    吹き出し8: 148.png
      配置タイプ: random
      位置: (1031,103)
      サイズ: 55x82
    吹き出し9: 195.png
      配置タイプ: random
      位置: (1028,826)
      サイズ: 52x60
    吹き出し10: 126.png
      配置タイプ: random
      位置: (307,24)
      サイズ: 65x124
    吹き出し11: 192.png
      配置タイプ: random
      位置: (1202,815)
      サイズ: 55x56
    吹き出し12: 002.png
      配置タイプ: random
      位置: (782,488)
      サイズ: 35x87
    吹き出し13: 193.png
      配置タイプ: random
      位置: (1200,889)
      サイズ: 91x102
    吹き出し14: 122.png
      配置タイプ: random
      位置: (76,297)
      サイズ: 77x108
    吹き出し15: 232.png
      配置タイプ: random
      位置: (330,155)
      サイズ: 47x65
    吹き出し16: 041.png
      配置タイプ: random
      位置: (1397,474)
      サイズ: 96x101
    吹き出し17: 073.png
      配置タイプ: random
      位置: (161,906)
      サイズ: 39x78

画像 340.png:
  背景ファイル: 025.png
  配置した吹き出し数: 17
    吹き出し1: 246.png
      配置タイプ: random
      位置: (916,804)
      サイズ: 89x34
    吹き出し2: 073.png
      配置タイプ: random
      位置: (268,347)
      サイズ: 41x82
    吹き出し3: 247.png
      配置タイプ: random
      位置: (595,368)
      サイズ: 197x159
    吹き出し4: 094.png
      配置タイプ: random
      位置: (1276,876)
      サイズ: 134x96
    吹き出し5: 005.png
      配置タイプ: random
      位置: (882,40)
      サイズ: 59x81
    吹き出し6: 125.png
      配置タイプ: random
      位置: (793,244)
      サイズ: 163x123
    吹き出し7: 051.png
      配置タイプ: random
      位置: (427,625)
      サイズ: 151x207
    吹き出し8: 031.png
      配置タイプ: random
      位置: (1242,76)
      サイズ: 50x116
    吹き出し9: 164.png
      配置タイプ: random
      位置: (312,580)
      サイズ: 71x114
    吹き出し10: 157.png
      配置タイプ: random
      位置: (1285,509)
      サイズ: 84x89
    吹き出し11: 179.png
      配置タイプ: random
      位置: (199,824)
      サイズ: 104x179
    吹き出し12: 230.png
      配置タイプ: random
      位置: (30,146)
      サイズ: 78x92
    吹き出し13: 130.png
      配置タイプ: random
      位置: (633,560)
      サイズ: 144x217
    吹き出し14: 025.png
      配置タイプ: random
      位置: (178,510)
      サイズ: 56x113
    吹き出し15: 175.png
      配置タイプ: random
      位置: (642,173)
      サイズ: 63x81
    吹き出し16: 091.png
      配置タイプ: random
      位置: (139,286)
      サイズ: 98x92
    吹き出し17: 188.png
      配置タイプ: random
      位置: (1180,372)
      サイズ: 130x240

画像 341.png:
  背景ファイル: 019.png
  配置した吹き出し数: 11
    吹き出し1: 115.png
      配置タイプ: random
      位置: (905,665)
      サイズ: 67x119
    吹き出し2: 062.png
      配置タイプ: random
      位置: (287,126)
      サイズ: 143x181
    吹き出し3: 120.png
      配置タイプ: random
      位置: (1164,499)
      サイズ: 118x160
    吹き出し4: 159.png
      配置タイプ: random
      位置: (81,372)
      サイズ: 47x83
    吹き出し5: 128.png
      配置タイプ: random
      位置: (587,410)
      サイズ: 36x86
    吹き出し6: 240.png
      配置タイプ: random
      位置: (837,877)
      サイズ: 77x89
    吹き出し7: 185.png
      配置タイプ: random
      位置: (1269,696)
      サイズ: 102x185
    吹き出し8: 071.png
      配置タイプ: random
      位置: (264,451)
      サイズ: 171x183
    吹き出し9: 036.png
      配置タイプ: random
      位置: (751,524)
      サイズ: 57x129
    吹き出し10: 229.png
      配置タイプ: random
      位置: (1279,321)
      サイズ: 122x151
    吹き出し11: 106.png
      配置タイプ: random
      位置: (765,85)
      サイズ: 76x113

画像 342.png:
  背景ファイル: 018.png
  配置した吹き出し数: 17
    吹き出し1: 125.png
      配置タイプ: random
      位置: (595,384)
      サイズ: 143x108
    吹き出し2: 182.png
      配置タイプ: random
      位置: (324,583)
      サイズ: 101x174
    吹き出し3: 121.png
      配置タイプ: random
      位置: (817,874)
      サイズ: 224x96
    吹き出し4: 167.png
      配置タイプ: random
      位置: (149,228)
      サイズ: 85x146
    吹き出し5: 152.png
      配置タイプ: random
      位置: (795,473)
      サイズ: 132x236
    吹き出し6: 057.png
      配置タイプ: random
      位置: (1370,95)
      サイズ: 121x98
    吹き出し7: 044.png
      配置タイプ: random
      位置: (959,657)
      サイズ: 175x157
    吹き出し8: 087.png
      配置タイプ: random
      位置: (1095,476)
      サイズ: 89x189
    吹き出し9: 252.png
      配置タイプ: random
      位置: (223,87)
      サイズ: 251x125
    吹き出し10: 099.png
      配置タイプ: random
      位置: (369,749)
      サイズ: 109x86
    吹き出し11: 193.png
      配置タイプ: random
      位置: (221,406)
      サイズ: 167x188
    吹き出し12: 205.png
      配置タイプ: random
      位置: (887,204)
      サイズ: 72x121
    吹き出し13: 178.png
      配置タイプ: random
      位置: (701,618)
      サイズ: 122x177
    吹き出し14: 132.png
      配置タイプ: random
      位置: (995,217)
      サイズ: 100x147
    吹き出し15: 059.png
      配置タイプ: random
      位置: (570,465)
      サイズ: 104x188
    吹き出し16: 174.png
      配置タイプ: random
      位置: (78,558)
      サイズ: 83x146
    吹き出し17: 234.png
      配置タイプ: random
      位置: (437,327)
      サイズ: 122x73

画像 343.png:
  背景ファイル: 024.png
  配置した吹き出し数: 11
