=== VAL コーナーアライメントデータセット合成ログ ===
生成時刻: 2025-11-29 20:05:24
目標画像数: 100
      サイズ: 103x81
      スケール: 0.005

画像 069.png:
  背景ファイル: 069.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 20
    吹き出し1: 077.png
      配置タイプ: random
      配置位置: (1193,217)
      サイズ: 52x86
      スケール: 0.003
    吹き出し2: 092.png
      配置タイプ: random
      配置位置: (246,5)
      サイズ: 74x62
      スケール: 0.003
    吹き出し3: 054.png
      配置タイプ: random
      配置位置: (73,638)
      サイズ: 50x62
      スケール: 0.002
    吹き出し4: 099.png
      配置タイプ: random
      配置位置: (1270,630)
      サイズ: 120x94
      スケール: 0.007
    吹き出し5: 109.png
      配置タイプ: random
      配置位置: (1296,42)
      サイズ: 91x105
      スケール: 0.006
    吹き出し6: 111.png
      配置タイプ: random
      配置位置: (318,422)
      サイズ: 81x187
      スケール: 0.010
    吹き出し7: 002.png
      配置タイプ: random
      配置位置: (1000,407)
      サイズ: 39x97
      スケール: 0.002
    吹き出し8: 102.png
      配置タイプ: random
      配置位置: (1214,904)
      サイズ: 105x91
      スケール: 0.006
    吹き出し9: 007.png
      配置タイプ: random
      配置位置: (702,402)
      サイズ: 115x137
      スケール: 0.010
    吹き出し10: 046.png
      配置タイプ: random
      配置位置: (569,794)
      サイズ: 113x57
      スケール: 0.004
    吹き出し11: 118.png
      配置タイプ: random
      配置位置: (888,833)
      サイズ: 113x135
      スケール: 0.010
    吹き出し12: 073.png
      配置タイプ: random
      配置位置: (402,237)
      サイズ: 67x134
      スケール: 0.006
    吹き出し13: 025.png
      配置タイプ: random
      配置位置: (1161,402)
      サイズ: 100x203
      スケール: 0.013
    吹き出し14: 090.png
      配置タイプ: random
      配置位置: (419,31)
      サイズ: 133x151
      スケール: 0.013
    吹き出し15: 050.png
      配置タイプ: random
      配置位置: (997,661)
      サイズ: 83x99
      スケール: 0.005
    吹き出し16: 067.png
      配置タイプ: random
      配置位置: (714,218)
      サイズ: 44x109
      スケール: 0.003
    吹き出し17: 028.png
      配置タイプ: random
      配置位置: (1326,378)
      サイズ: 135x195
      スケール: 0.017
    吹き出し18: 101.png
      配置タイプ: random
      配置位置: (440,407)
      サイズ: 100x198
      スケール: 0.013
    吹き出し19: 018.png
      配置タイプ: random
      配置位置: (875,114)
      サイズ: 90x100
      スケール: 0.006
    吹き出し20: 019.png
      配置タイプ: random
      配置位置: (217,788)
      サイズ: 114x116
      スケール: 0.008

画像 070.png:
  背景ファイル: 070.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 076.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1500,782)
      配置位置: (1443,722)
      サイズ: 62x66
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 15x16
    吹き出し2: 090.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1501,444)
      配置位置: (1366,407)
      サイズ: 166x189
      スケール: 0.020
      角比率: 0.300
      はみ出し量: 41x47
    吹き出し3: 099.png
      配置タイプ: random
      配置位置: (607,470)
      サイズ: 63x49
      スケール: 0.002
    吹き出し4: 054.png
      配置タイプ: random
      配置位置: (404,323)
      サイズ: 114x140
      スケール: 0.010
    吹き出し5: 003.png
      配置タイプ: random
      配置位置: (157,571)
      サイズ: 98x128
      スケール: 0.008

画像 071.png:
  背景ファイル: 071.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 5
    吹き出し1: 111.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1503,505)
      配置位置: (1443,478)
      サイズ: 66x151
      スケール: 0.006
      角比率: 0.300
      はみ出し量: 16x37
    吹き出し2: 102.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (982,482)
      配置位置: (974,425)
      サイズ: 72x62
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 18x15
    吹き出し3: 046.png
      配置タイプ: random
      配置位置: (40,219)
      サイズ: 147x75
      スケール: 0.007
    吹き出し4: 090.png
      配置タイプ: random
      配置位置: (1278,774)
      サイズ: 165x188
      スケール: 0.020
    吹き出し5: 018.png
      配置タイプ: random
      配置位置: (511,102)
      サイズ: 123x136
      スケール: 0.011

画像 072.png:
  背景ファイル: 072.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 9
    吹き出し1: 109.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (458,508)
      配置位置: (441,487)
      サイズ: 108x125
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 27x31
    吹き出し2: 002.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (440,782)
      配置位置: (401,769)
      サイズ: 38x95
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 9x23
    吹き出し3: 073.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (36,48)
      配置位置: (36,38)
      サイズ: 41x82
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 10x20
    吹き出し4: 118.png
      配置タイプ: random
      配置位置: (742,464)
      サイズ: 83x100
      スケール: 0.005
    吹き出し5: 077.png
      配置タイプ: random
      配置位置: (435,98)
      サイズ: 120x198
      スケール: 0.015
    吹き出し6: 054.png
      配置タイプ: random
      配置位置: (315,524)
      サイズ: 105x128
      スケール: 0.009
    吹き出し7: 132.png
      配置タイプ: random
      配置位置: (1238,815)
      サイズ: 64x95
      スケール: 0.004
    吹き出し8: 003.png
      配置タイプ: random
      配置位置: (1210,693)
      サイズ: 75x99
      スケール: 0.005
    吹き出し9: 083.png
      配置タイプ: random
      配置位置: (961,529)
      サイズ: 116x92
      スケール: 0.007

画像 073.png:
  背景ファイル: 073.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 19
    吹き出し1: 132.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (1252,836)
      配置位置: (1167,717)
      サイズ: 99x145
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 24x36
    吹き出し2: 028.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (560,602)
      配置位置: (555,526)
      サイズ: 60x87
      スケール: 0.003
      角比率: 0.300
      はみ出し量: 15x21
    吹き出し3: 155.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (785,313)
      配置位置: (775,292)
      サイズ: 82x124
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 20x31
    吹き出し4: 057.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (1252,601)
      配置位置: (1125,580)
      サイズ: 155x126
      スケール: 0.013
      角比率: 0.300
      はみ出し量: 38x31
    吹き出し5: 007.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (1034,835)
      配置位置: (1032,779)
      サイズ: 51x61
      スケール: 0.002
      角比率: 0.300
      はみ出し量: 12x15
    吹き出し6: 076.png
      配置タイプ: corner
      角タイプ: rt
      角位置: (547,338)
      配置位置: (474,326)
      サイズ: 84x90
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 21x22
    吹き出し7: 102.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (560,338)
      配置位置: (550,331)
      サイズ: 81x70
      スケール: 0.004
      角比率: 0.300
      はみ出し量: 20x17
    吹き出し8: 018.png
      配置タイプ: random
      配置位置: (5,820)
      サイズ: 91x100
      スケール: 0.006
    吹き出し9: 073.png
      配置タイプ: random
      配置位置: (866,446)
      サイズ: 51x101
      スケール: 0.003
    吹き出し10: 145.png
      配置タイプ: random
      配置位置: (1351,277)
      サイズ: 99x133
      スケール: 0.008
    吹き出し11: 101.png
      配置タイプ: random
      配置位置: (1422,77)
      サイズ: 72x142
      スケール: 0.007
    吹き出し12: 025.png
      配置タイプ: random
      配置位置: (106,322)
      サイズ: 124x252
      スケール: 0.020
    吹き出し13: 083.png
      配置タイプ: random
      配置位置: (800,810)
      サイズ: 198x158
      スケール: 0.020
    吹き出し14: 099.png
      配置タイプ: random
      配置位置: (267,838)
      サイズ: 200x157
      スケール: 0.020
    吹き出し15: 066.png
      配置タイプ: random
      配置位置: (507,768)
      サイズ: 96x108
      スケール: 0.007
    吹き出し16: 050.png
      配置タイプ: random
      配置位置: (2,142)
      サイズ: 85x101
      スケール: 0.006
    吹き出し17: 092.png
      配置タイプ: random
      配置位置: (1292,832)
      サイズ: 129x108
      スケール: 0.009
    吹き出し18: 019.png
      配置タイプ: random
      配置位置: (1004,52)
      サイズ: 100x101
      スケール: 0.006
    吹き出し19: 090.png
      配置タイプ: random
      配置位置: (724,495)
      サイズ: 94x107
      スケール: 0.006

画像 074.png:
  背景ファイル: 074.png
  背景サイズ: 1536x1024
  配置した吹き出し数: 23
    吹き出し1: 046.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (782,329)
      配置位置: (760,270)
      サイズ: 129x65
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 32x16
    吹き出し2: 083.png
      配置タイプ: corner
      角タイプ: lt
      角位置: (325,328)
      配置位置: (305,314)
      サイズ: 120x96
      スケール: 0.007
      角比率: 0.300
      はみ出し量: 30x24
    吹き出し3: 003.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (721,563)
      配置位置: (623,437)
      サイズ: 117x154
      スケール: 0.012
      角比率: 0.300
      はみ出し量: 29x38
    吹き出し4: 101.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (325,563)
      配置位置: (315,430)
      サイズ: 83x164
      スケール: 0.009
      角比率: 0.300
      はみ出し量: 20x41
    吹き出し5: 050.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (527,562)
      配置位置: (517,480)
      サイズ: 81x96
      スケール: 0.005
      角比率: 0.300
      はみ出し量: 20x24
    吹き出し6: 118.png
      配置タイプ: corner
      角タイプ: lb
      角位置: (34,821)
      配置位置: (15,704)
      サイズ: 119x142
      スケール: 0.011
      角比率: 0.300
      はみ出し量: 29x35
    吹き出し7: 018.png
      配置タイプ: corner
      角タイプ: rb
      角位置: (516,563)
      配置位置: (406,442)
      サイズ: 133x147
