=== TRAIN データセット合成ログ ===
生成時刻: 2026-03-09 14:34:56
目標画像数: 600
      サイズ: 77x104
    吹き出し6: 140.png
      配置タイプ: random
      位置: (38,669)
      サイズ: 68x93
    吹き出し7: 029.png
      配置タイプ: random
      位置: (79,24)
      サイズ: 68x116
    吹き出し8: 088.png
      配置タイプ: random
      位置: (406,1)
      サイズ: 86x104

画像 407.png:
  背景ファイル: 108.png
  配置した吹き出し数: 17
    吹き出し1: 041.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1378,644)
      サイズ: 145x153
    吹き出し2: 176.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1164,676)
      サイズ: 58x109
    吹き出し3: 248.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1405,384)
      サイズ: 110x70
    吹き出し4: 247.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1018,369)
      サイズ: 158x127
    吹き出し5: 232.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1157,882)
      サイズ: 91x126
    吹き出し6: 141.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1422,870)
      サイズ: 88x141
    吹き出し7: 114.png
      配置タイプ: random
      位置: (505,90)
      サイズ: 179x175
    吹き出し8: 211.png
      配置タイプ: random
      位置: (358,560)
      サイズ: 52x82
    吹き出し9: 189.png
      配置タイプ: random
      位置: (239,90)
      サイズ: 105x127
    吹き出し10: 100.png
      配置タイプ: random
      位置: (880,752)
      サイズ: 121x238
    吹き出し11: 072.png
      配置タイプ: random
      位置: (5,355)
      サイズ: 92x110
    吹き出し12: 091.png
      配置タイプ: random
      位置: (207,670)
      サイズ: 183x171
    吹き出し13: 231.png
      配置タイプ: random
      位置: (287,361)
      サイズ: 115x164
    吹き出し14: 068.png
      配置タイプ: random
      位置: (921,277)
      サイズ: 45x104
    吹き出し15: 067.png
      配置タイプ: random
      位置: (1050,610)
      サイズ: 58x143
    吹き出し16: 224.png
      配置タイプ: random
      位置: (575,404)
      サイズ: 91x122
    吹き出し17: 034.png
      配置タイプ: random
      位置: (1345,64)
      サイズ: 127x144

画像 408.png:
  背景ファイル: 068.png
  配置した吹き出し数: 9
    吹き出し1: 158.png
      配置タイプ: random
      位置: (142,194)
      サイズ: 157x199
    吹き出し2: 183.png
      配置タイプ: random
      位置: (1032,875)
      サイズ: 109x120
    吹き出し3: 092.png
      配置タイプ: random
      位置: (911,331)
      サイズ: 168x141
    吹き出し4: 163.png
      配置タイプ: random
      位置: (14,577)
      サイズ: 92x155
    吹き出し5: 212.png
      配置タイプ: random
      位置: (391,74)
      サイズ: 79x107
    吹き出し6: 100.png
      配置タイプ: random
      位置: (1303,2)
      サイズ: 77x152
    吹き出し7: 106.png
      配置タイプ: random
      位置: (841,731)
      サイズ: 46x68
    吹き出し8: 145.png
      配置タイプ: random
      位置: (214,493)
      サイズ: 73x99
    吹き出し9: 189.png
      配置タイプ: random
      位置: (462,349)
      サイズ: 93x112

画像 409.png:
  背景ファイル: 040.png
  配置した吹き出し数: 16
    吹き出し1: 086.png
      配置タイプ: corner
      角タイプ: lb
      位置: (3,330)
      サイズ: 126x247
    吹き出し2: 030.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1441,477)
      サイズ: 82x131
    吹き出し3: 011.png
      配置タイプ: corner
      角タイプ: lt
      位置: (773,537)
      サイズ: 62x94
    吹き出し4: 254.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-4,496)
      サイズ: 144x217
    吹き出し5: 089.png
      配置タイプ: corner
      角タイプ: lt
      位置: (773,11)
      サイズ: 64x71
    吹き出し6: 193.png
      配置タイプ: corner
      角タイプ: rb
      位置: (703,347)
      サイズ: 57x64
    吹き出し7: 146.png
      配置タイプ: random
      位置: (1016,161)
      サイズ: 107x159
    吹き出し8: 029.png
      配置タイプ: random
      位置: (343,361)
      サイズ: 73x125
    吹き出し9: 137.png
      配置タイプ: random
      位置: (831,232)
      サイズ: 116x164
    吹き出し10: 244.png
      配置タイプ: random
      位置: (1246,455)
      サイズ: 119x68
    吹き出し11: 065.png
      配置タイプ: random
      位置: (1103,788)
      サイズ: 82x101
    吹き出し12: 199.png
      配置タイプ: random
      位置: (783,671)
      サイズ: 166x189
    吹き出し13: 122.png
      配置タイプ: random
      位置: (1217,43)
      サイズ: 78x110
    吹き出し14: 069.png
      配置タイプ: random
      位置: (451,402)
      サイズ: 74x127
    吹き出し15: 049.png
      配置タイプ: random
      位置: (238,832)
      サイズ: 115x150
    吹き出し16: 033.png
      配置タイプ: random
      位置: (491,628)
      サイズ: 102x136

画像 410.png:
  背景ファイル: 054.png
  配置した吹き出し数: 5
    吹き出し1: 254.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1410,253)
      サイズ: 96x144
    吹き出し2: 176.png
      配置タイプ: corner
      角タイプ: lt
      位置: (606,682)
      サイズ: 69x129
    吹き出し3: 025.png
      配置タイプ: random
      位置: (1344,107)
      サイズ: 39x79
    吹き出し4: 019.png
      配置タイプ: random
      位置: (738,814)
      サイズ: 88x90
    吹き出し5: 057.png
      配置タイプ: random
      位置: (153,474)
      サイズ: 193x157

画像 411.png:
  背景ファイル: 083.png
  配置した吹き出し数: 16
    吹き出し1: 044.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1188,515)
      サイズ: 80x71
    吹き出し2: 018.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1401,499)
      サイズ: 122x135
    吹き出し3: 231.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1090,594)
      サイズ: 114x163
    吹き出し4: 243.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1184,467)
      サイズ: 93x33
    吹き出し5: 027.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1380,817)
      サイズ: 150x209
    吹き出し6: 174.png
      配置タイプ: corner
      角タイプ: lt
      位置: (213,609)
      サイズ: 56x99
    吹き出し7: 099.png
      配置タイプ: random
      位置: (92,171)
      サイズ: 113x88
    吹き出し8: 229.png
      配置タイプ: random
      位置: (667,255)
      サイズ: 78x96
    吹き出し9: 198.png
      配置タイプ: random
      位置: (482,268)
      サイズ: 49x80
    吹き出し10: 096.png
      配置タイプ: random
      位置: (596,70)
      サイズ: 106x94
    吹き出し11: 187.png
      配置タイプ: random
      位置: (234,1)
      サイズ: 79x101
    吹き出し12: 130.png
      配置タイプ: random
      位置: (351,178)
      サイズ: 60x91
    吹き出し13: 049.png
      配置タイプ: random
      位置: (68,75)
      サイズ: 49x64
    吹き出し14: 159.png
      配置タイプ: random
      位置: (458,576)
      サイズ: 63x111
    吹き出し15: 126.png
      配置タイプ: random
      位置: (842,25)
      サイズ: 108x204
    吹き出し16: 038.png
      配置タイプ: random
      位置: (3,759)
      サイズ: 128x180

画像 412.png:
  背景ファイル: 097.png
  配置した吹き出し数: 21
    吹き出し1: 106.png
      配置タイプ: corner
      角タイプ: rt
      位置: (222,666)
      サイズ: 106x157
    吹き出し2: 161.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1114,590)
      サイズ: 90x121
    吹き出し3: 024.png
      配置タイプ: corner
      角タイプ: lb
      位置: (29,847)
      サイズ: 99x184
    吹き出し4: 178.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1065,695)
      サイズ: 73x106
    吹き出し5: 121.png
      配置タイプ: corner
      角タイプ: rb
      位置: (121,907)
      サイズ: 241x103
    吹き出し6: 240.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1192,390)
      サイズ: 89x103
    吹き出し7: 078.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1140,402)
      サイズ: 56x55
    吹き出し8: 155.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1065,905)
      サイズ: 70x105
    吹き出し9: 182.png
      配置タイプ: random
      位置: (120,55)
      サイズ: 92x158
    吹き出し10: 040.png
      配置タイプ: random
      位置: (17,686)
      サイズ: 72x76
    吹き出し11: 158.png
      配置タイプ: random
      位置: (1203,12)
      サイズ: 138x174
    吹き出し12: 252.png
      配置タイプ: random
      位置: (344,115)
      サイズ: 210x105
    吹き出し13: 212.png
      配置タイプ: random
      位置: (215,342)
      サイズ: 153x205
    吹き出し14: 128.png
      配置タイプ: random
      位置: (751,292)
      サイズ: 96x232
    吹き出し15: 068.png
      配置タイプ: random
      位置: (576,886)
      サイズ: 45x103
    吹き出し16: 127.png
      配置タイプ: random
      位置: (727,692)
      サイズ: 127x226
    吹き出し17: 009.png
      配置タイプ: random
      位置: (454,522)
      サイズ: 44x86
    吹き出し18: 222.png
      配置タイプ: random
      位置: (987,50)
      サイズ: 166x188
    吹き出し19: 149.png
      配置タイプ: random
      位置: (987,337)
      サイズ: 113x181
    吹き出し20: 038.png
      配置タイプ: random
      位置: (524,522)
      サイズ: 149x210
    吹き出し21: 069.png
      配置タイプ: random
      位置: (29,109)
      サイズ: 56x97

画像 413.png:
  背景ファイル: 096.png
  配置した吹き出し数: 9
    吹き出し1: 112.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1417,24)
      サイズ: 86x91
    吹き出し2: 011.png
      配置タイプ: corner
      角タイプ: lt
      位置: (21,30)
      サイズ: 62x95
    吹き出し3: 187.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1390,872)
      サイズ: 127x161
    吹き出し4: 076.png
      配置タイプ: random
      位置: (744,462)
      サイズ: 138x147
    吹き出し5: 097.png
      配置タイプ: random
      位置: (370,437)
      サイズ: 106x111
    吹き出し6: 192.png
      配置タイプ: random
      位置: (1331,376)
      サイズ: 108x109
    吹き出し7: 138.png
      配置タイプ: random
      位置: (617,190)
      サイズ: 88x106
    吹き出し8: 135.png
      配置タイプ: random
      位置: (804,3)
      サイズ: 76x149
    吹き出し9: 021.png
      配置タイプ: random
      位置: (240,583)
      サイズ: 60x79

画像 414.png:
  背景ファイル: 082.png
  配置した吹き出し数: 5
    吹き出し1: 129.png
      配置タイプ: corner
      角タイプ: lt
      位置: (35,485)
      サイズ: 90x143
    吹き出し2: 086.png
      配置タイプ: corner
      角タイプ: rt
      位置: (138,480)
      サイズ: 83x163
    吹き出し3: 252.png
      配置タイプ: random
      位置: (381,700)
      サイズ: 179x89
    吹き出し4: 119.png
      配置タイプ: random
      位置: (574,155)
      サイズ: 89x120
    吹き出し5: 224.png
      配置タイプ: random
      位置: (1439,912)
      サイズ: 67x90

画像 415.png:
  背景ファイル: 055.png
  配置した吹き出し数: 21
    吹き出し1: 116.png
