=== VAL データセット合成ログ ===
生成時刻: 2026-03-08 04:25:46
目標画像数: 200
    吹き出し8: 186.png
      配置タイプ: random
      位置: (328,5)
      サイズ: 131x178
    吹き出し9: 172.png
      配置タイプ: random
      位置: (505,415)
      サイズ: 77x129
    吹き出し10: 032.png
      配置タイプ: random
      位置: (168,465)
      サイズ: 148x124
    吹き出し11: 217.png
      配置タイプ: random
      位置: (1179,213)
      サイズ: 150x208
    吹き出し12: 110.png
      配置タイプ: random
      位置: (779,2)
      サイズ: 63x58
    吹き出し13: 202.png
      配置タイプ: random
      位置: (961,295)
      サイズ: 72x111
    吹き出し14: 003.png
      配置タイプ: random
      位置: (1183,592)
      サイズ: 136x179
    吹き出し15: 093.png
      配置タイプ: random
      位置: (1020,864)
      サイズ: 60x52
    吹き出し16: 181.png
      配置タイプ: random
      位置: (311,712)
      サイズ: 43x72

画像 125.png:
  背景ファイル: 028.png
  配置した吹き出し数: 6
    吹き出し1: 153.png
      配置タイプ: corner
      角タイプ: lt
      位置: (755,658)
      サイズ: 143x216
    吹き出し2: 203.png
      配置タイプ: corner
      角タイプ: rt
      位置: (955,663)
      サイズ: 120x197
    吹き出し3: 186.png
      配置タイプ: random
      位置: (160,750)
      サイズ: 143x194
    吹き出し4: 110.png
      配置タイプ: random
      位置: (560,257)
      サイズ: 174x159
    吹き出し5: 236.png
      配置タイプ: random
      位置: (405,141)
      サイズ: 117x126
    吹き出し6: 032.png
      配置タイプ: random
      位置: (336,518)
      サイズ: 133x112

画像 126.png:
  背景ファイル: 010.png
  配置した吹き出し数: 17
    吹き出し1: 235.png
      配置タイプ: corner
      角タイプ: lb
      位置: (18,921)
      サイズ: 88x101
    吹き出し2: 150.png
      配置タイプ: corner
      角タイプ: lt
      位置: (418,347)
      サイズ: 61x97
    吹き出し3: 105.png
      配置タイプ: corner
      角タイプ: lt
      位置: (29,705)
      サイズ: 36x85
    吹き出し4: 215.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1069,630)
      サイズ: 43x74
    吹き出し5: 238.png
      配置タイプ: corner
      角タイプ: lt
      位置: (760,339)
      サイズ: 119x129
    吹き出し6: 181.png
      配置タイプ: corner
      角タイプ: lb
      位置: (770,589)
      サイズ: 76x128
    吹き出し7: 007.png
      配置タイプ: random
      位置: (440,111)
      サイズ: 158x188
    吹き出し8: 093.png
      配置タイプ: random
      位置: (1154,120)
      サイズ: 113x97
    吹き出し9: 124.png
      配置タイプ: random
      位置: (784,806)
      サイズ: 218x143
    吹き出し10: 190.png
      配置タイプ: random
      位置: (238,176)
      サイズ: 103x127
    吹き出し11: 060.png
      配置タイプ: random
      位置: (955,434)
      サイズ: 74x195
    吹き出し12: 219.png
      配置タイプ: random
      位置: (1117,804)
      サイズ: 56x66
    吹き出し13: 032.png
      配置タイプ: random
      位置: (1264,702)
      サイズ: 166x139
    吹き出し14: 203.png
      配置タイプ: random
      位置: (64,2)
      サイズ: 48x79
    吹き出し15: 110.png
      配置タイプ: random
      位置: (901,43)
      サイズ: 120x109
    吹き出し16: 207.png
      配置タイプ: random
      位置: (1068,352)
      サイズ: 139x169
    吹き出し17: 136.png
      配置タイプ: random
      位置: (447,661)
      サイズ: 72x168

画像 127.png:
  背景ファイル: 004.png
  配置した吹き出し数: 18
    吹き出し1: 107.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-18,900)
      サイズ: 112x140
    吹き出し2: 251.png
      配置タイプ: corner
      角タイプ: lt
      位置: (1277,496)
      サイズ: 119x72
    吹き出し3: 081.png
      配置タイプ: corner
      角タイプ: rt
      位置: (353,720)
      サイズ: 102x89
    吹き出し4: 022.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-16,588)
      サイズ: 105x144
    吹き出し5: 150.png
      配置タイプ: corner
      角タイプ: lb
      位置: (781,633)
      サイズ: 86x137
    吹き出し6: 215.png
      配置タイプ: corner
      角タイプ: lb
      位置: (-6,410)
      サイズ: 66x114
    吹き出し7: 103.png
      配置タイプ: corner
      角タイプ: lt
      位置: (786,768)
      サイズ: 66x52
    吹き出し8: 118.png
      配置タイプ: random
      位置: (755,484)
      サイズ: 60x72
    吹き出し9: 006.png
      配置タイプ: random
      位置: (98,376)
      サイズ: 50x62
    吹き出し10: 162.png
      配置タイプ: random
      位置: (1099,747)
      サイズ: 53x81
    吹き出し11: 014.png
      配置タイプ: random
      位置: (54,141)
      サイズ: 41x76
    吹き出し12: 085.png
      配置タイプ: random
      位置: (824,152)
      サイズ: 78x154
    吹き出し13: 250.png
      配置タイプ: random
      位置: (1052,946)
      サイズ: 138x76
    吹き出し14: 200.png
      配置タイプ: random
      位置: (1385,319)
      サイズ: 102x151
    吹き出し15: 207.png
      配置タイプ: random
      位置: (1208,697)
      サイズ: 131x159
    吹き出し16: 191.png
      配置タイプ: random
      位置: (522,870)
      サイズ: 73x148
    吹き出し17: 221.png
      配置タイプ: random
      位置: (1046,483)
      サイズ: 104x172
    吹き出し18: 060.png
      配置タイプ: random
      位置: (438,87)
      サイズ: 98x257

画像 128.png:
  背景ファイル: 038.png
  配置した吹き出し数: 9
    吹き出し1: 203.png
      配置タイプ: corner
      角タイプ: lb
      位置: (775,959)
      サイズ: 43x71
    吹き出し2: 006.png
      配置タイプ: corner
      角タイプ: rb
      位置: (671,911)
      サイズ: 108x136
    吹き出し3: 003.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1421,526)
      サイズ: 138x181
    吹き出し4: 020.png
      配置タイプ: random
      位置: (138,922)
      サイズ: 57x54
    吹き出し5: 007.png
      配置タイプ: random
      位置: (1408,866)
      サイズ: 67x80
    吹き出し6: 103.png
      配置タイプ: random
      位置: (162,32)
      サイズ: 144x115
    吹き出し7: 181.png
      配置タイプ: random
      位置: (277,326)
      サイズ: 56x94
    吹き出し8: 194.png
      配置タイプ: random
      位置: (160,556)
      サイズ: 140x166
    吹き出し9: 191.png
      配置タイプ: random
      位置: (1371,210)
      サイズ: 112x225

画像 129.png:
  背景ファイル: 039.png
  配置した吹き出し数: 5
    吹き出し1: 123.png
      配置タイプ: corner
      角タイプ: rb
      位置: (680,383)
      サイズ: 88x176
    吹き出し2: 020.png
      配置タイプ: corner
      角タイプ: rt
      位置: (639,516)
      サイズ: 142x136
    吹き出し3: 144.png
      配置タイプ: random
      位置: (814,574)
      サイズ: 83x101
    吹き出し4: 227.png
      配置タイプ: random
      位置: (21,724)
      サイズ: 100x144
    吹き出し5: 136.png
      配置タイプ: random
      位置: (1338,12)
      サイズ: 110x258

画像 130.png:
  背景ファイル: 005.png
  配置した吹き出し数: 9
    吹き出し1: 190.png
      配置タイプ: corner
      角タイプ: lb
      位置: (430,266)
      サイズ: 95x117
    吹き出し2: 235.png
      配置タイプ: corner
      角タイプ: lb
      位置: (781,839)
      サイズ: 150x171
    吹き出し3: 022.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1018,727)
      サイズ: 151x207
    吹き出し4: 054.png
      配置タイプ: random
      位置: (686,242)
      サイズ: 50x62
    吹き出し5: 150.png
      配置タイプ: random
      位置: (955,310)
      サイズ: 44x70
    吹き出し6: 251.png
      配置タイプ: random
      位置: (884,44)
      サイズ: 95x58
    吹き出し7: 236.png
      配置タイプ: random
      位置: (67,293)
      サイズ: 130x140
    吹き出し8: 186.png
      配置タイプ: random
      位置: (448,731)
      サイズ: 147x199
    吹き出し9: 048.png
      配置タイプ: random
      位置: (1020,386)
      サイズ: 79x80

画像 131.png:
  背景ファイル: 011.png
  配置した吹き出し数: 6
    吹き出し1: 190.png
      配置タイプ: corner
      角タイプ: rb
      位置: (1073,931)
      サイズ: 55x68
    吹き出し2: 136.png
      配置タイプ: corner
      角タイプ: rt
      位置: (1385,711)
      サイズ: 116x270
    吹き出し3: 150.png
      配置タイプ: random
      位置: (846,765)
      サイズ: 80x127
    吹き出し4: 014.png
      配置タイプ: random
      位置: (1296,700)
      サイズ: 59x109
    吹き出し5: 060.png
      配置タイプ: random
      位置: (1356,174)
      サイズ: 109x286
    吹き出し6: 093.png
      配置タイプ: random
      位置: (1039,144)
      サイズ: 135x116

画像 132.png:
  背景ファイル: 007.png
  配置した吹き出し数: 15
    吹き出し1: 215.png
      配置タイプ: corner
      角タイプ: lb
      位置: (771,820)
      サイズ: 135x231
    吹き出し2: 203.png
      配置タイプ: corner
      角タイプ: rt
      位置: (519,703)
      サイズ: 50x82
    吹き出し3: 032.png
      配置タイプ: corner
      角タイプ: rb
      位置: (495,942)
      サイズ: 82x69
    吹き出し4: 204.png
      配置タイプ: corner
      角タイプ: rb
      位置: (949,871)
      サイズ: 118x163
    吹き出し5: 200.png
      配置タイプ: corner
      角タイプ: rb
      位置: (685,929)
      サイズ: 57x86
    吹き出し6: 107.png
      配置タイプ: corner
      角タイプ: rt
      位置: (941,628)
      サイズ: 129x162
    吹き出し7: 150.png
      配置タイプ: random
      位置: (670,149)
      サイズ: 77x124
    吹き出し8: 238.png
      配置タイプ: random
      位置: (1203,92)
      サイズ: 154x166
    吹き出し9: 054.png
      配置タイプ: random
      位置: (723,523)
      サイズ: 148x182
    吹き出し10: 105.png
      配置タイプ: random
      位置: (348,423)
      サイズ: 43x100
    吹き出し11: 003.png
      配置タイプ: random
      位置: (1152,459)
      サイズ: 128x168
    吹き出し12: 124.png
      配置タイプ: random
      位置: (272,227)
      サイズ: 123x80
    吹き出し13: 123.png
      配置タイプ: random
      位置: (596,397)
      サイズ: 39x79
    吹き出し14: 153.png
      配置タイプ: random
      位置: (101,289)
      サイズ: 67x102
    吹き出し15: 093.png
      配置タイプ: random
      位置: (51,924)
      サイズ: 86x74

画像 133.png:
  背景ファイル: 013.png
  配置した吹き出し数: 7
    吹き出し1: 162.png
      配置タイプ: corner
      角タイプ: lt
      位置: (-4,278)
      サイズ: 132x202
    吹き出し2: 079.png
      配置タイプ: corner
      角タイプ: lb
      位置: (1080,581)
      サイズ: 121x127
    吹き出し3: 251.png
      配置タイプ: random
      位置: (1345,397)
      サイズ: 113x69
    吹き出し4: 103.png
      配置タイプ: random
      位置: (1158,259)
      サイズ: 96x77
    吹き出し5: 186.png
      配置タイプ: random
      位置: (672,595)
      サイズ: 55x74
    吹き出し6: 014.png
      配置タイプ: random
      位置: (861,100)
      サイズ: 130x241
    吹き出し7: 215.png
      配置タイプ: random
      位置: (482,709)
      サイズ: 126x216

画像 134.png:
  背景ファイル: 012.png
  配置した吹き出し数: 15
